Time [s],Value,Parity Error,Framing Error
2.416814000000000,0xFF,,
2.417970000000000,0xFF,,
2.419126000000000,0x01,,
2.420281500000000,0x04,,
2.421437750000000,0x8A,,
2.422593500000000,0x00,,
2.423751000000000,0x04,,
2.424909250000000,0x6C,,
2.426208000000000,0xFF,,
2.427354500000000,0xFF,,
2.428499500000000,0x01,,
2.429645000000000,0x06,,
2.430789750000000,0x00,,
2.431935750000000,0x03,,
2.433080750000000,0x21,,
2.434226250000000,0x01,,
2.435371750000000,0x08,,
2.436516500000000,0xCB,,
2.442535000000000,0x00,,Error
2.753806750000000,0xFF,,
2.754963250000000,0xFF,,
2.756118250000000,0x01,,
2.757274250000000,0x04,,
2.758430250000000,0x8A,,
2.759586750000000,0x00,,
2.760744750000000,0x04,,
2.761903000000000,0x6C,,
2.763199000000000,0xFF,,
2.764345250000000,0xFF,,
2.765490000000000,0x01,,
2.766635000000000,0x06,,
2.767779750000000,0x00,,
2.768925250000000,0x03,,
2.770070000000000,0x21,,
2.771215500000000,0x01,,
2.772360750000000,0x08,,
2.773505750000000,0xCB,,
2.779525750000000,0x00,,Error
3.090806000000000,0xFF,,
3.091961750000000,0xFF,,
3.093116500000000,0x01,,
3.094271750000000,0x04,,
3.095428500000000,0x8A,,
3.096584750000000,0x00,,
3.097742500000000,0x04,,
3.098901250000000,0x6C,,
3.100198000000000,0xFF,,
3.101344250000000,0xFF,,
3.102489750000000,0x01,,
3.103634500000000,0x06,,
3.104780000000000,0x00,,
3.105925500000000,0x03,,
3.107071000000000,0x21,,
3.108216500000000,0x01,,
3.109361750000000,0x08,,
3.110506750000000,0xCB,,
3.116525250000000,0x00,,Error
3.629806750000000,0xFF,,
3.630962250000000,0xFF,,
3.632117750000000,0x01,,
3.633273750000000,0x04,,
3.634429750000000,0xCD,,
3.635585500000000,0x00,,
3.636744000000000,0x3B,,
3.637902250000000,0xF2,,
3.639274250000000,0xFF,,
3.640420500000000,0xFF,,
3.641565750000000,0x01,,
3.642710500000000,0x3D,,
3.643856000000000,0x00,,
3.645001750000000,0x3B,,
3.646147500000000,0xD0,,
3.647292750000000,0x0B,,
3.648438250000000,0xF6,,
3.649583500000000,0x82,,
3.650729000000000,0x82,,
3.651874250000000,0x80,,
3.653019750000000,0x03,,
3.654164750000000,0x00,,
3.655310250000000,0x3C,,
3.656455250000000,0x00,,
3.657600750000000,0x50,,
3.658746000000000,0x10,,
3.659891250000000,0x00,,
3.661036500000000,0x00,,
3.662182000000000,0xC8,,
3.663327000000000,0x09,,
3.664472500000000,0xDC,,
3.665617750000000,0xDC,,
3.666763000000000,0xDC,,
3.667908250000000,0x29,,
3.669053500000000,0x21,,
3.670198750000000,0x1D,,
3.671344000000000,0x19,,
3.672489250000000,0x14,,
3.673634750000000,0x00,,
3.674780000000000,0x3C,,
3.675925250000000,0x00,,
3.677070500000000,0x3C,,
3.678215750000000,0x00,,
3.679361000000000,0x3C,,
3.680506500000000,0x00,,
3.681651500000000,0x00,,
3.682797000000000,0x00,,
3.683942000000000,0x00,,
3.685087500000000,0x00,,
3.686232750000000,0x01,,
3.687378000000000,0xE3,,
3.688523250000000,0xC0,,
3.689668750000000,0x00,,
3.690814000000000,0x50,,
3.691959250000000,0x00,,
3.693104500000000,0x50,,
3.694249750000000,0x00,,
3.695395000000000,0x50,,
3.696540500000000,0x00,,
3.697685500000000,0x00,,
3.698831000000000,0x00,,
3.699976000000000,0x16,,
3.701121500000000,0x0A,,
3.702266500000000,0x16,,
3.703412000000000,0x00,,
3.704557250000000,0x00,,
3.705702500000000,0x78,,
3.706847750000000,0x32,,
3.707993250000000,0x64,,
3.709138500000000,0x50,,
3.710283750000000,0x50,,
3.711429000000000,0x64,,
3.712574000000000,0x09,,
3.718594000000000,0x00,,Error
3.940809750000000,0xFF,,
3.941965000000000,0xFF,,
3.943120500000000,0x01,,
3.944278250000000,0x04,,
3.945434250000000,0xCD,,
3.946591500000000,0x3B,,
3.947750250000000,0x24,,
3.948908750000000,0xCE,,
3.950244750000000,0xFF,,
3.951391000000000,0xFF,,
3.952535750000000,0x01,,
3.953680500000000,0x26,,
3.954825250000000,0x00,,
3.955971250000000,0x23,,
3.957116500000000,0xE3,,
3.958261500000000,0x00,,
3.959407500000000,0x00,,
3.960552500000000,0x00,,
3.961698500000000,0x53,,
3.962843500000000,0x41,,
3.963989250000000,0x33,,
3.965134500000000,0x33,,
3.966280250000000,0x2A,,
3.967425250000000,0x2A,,
3.968571000000000,0x2A,,
3.969716250000000,0x2A,,
3.970862000000000,0x00,,
3.972007250000000,0x00,,
3.973153000000000,0x00,,
3.974298250000000,0x00,,
3.975444250000000,0x00,,
3.976589500000000,0x00,,
3.977735250000000,0x00,,
3.978880500000000,0x00,,
3.980026500000000,0x00,,
3.981171750000000,0x00,,
3.982317750000000,0x00,,
3.983463000000000,0x00,,
3.984608750000000,0x00,,
3.985754000000000,0x00,,
3.986900000000000,0x00,,
3.988045250000000,0x00,,
3.989191250000000,0x00,,
3.990336500000000,0x00,,
3.991482250000000,0x00,,
3.992627500000000,0x00,,
3.993773500000000,0x00,,
3.994918500000000,0x00,,
3.996064500000000,0x01,,
3.997209250000000,0x2F,,
4.003226250000000,0x00,,Error
4.251788250000000,0xFF,,
4.252944000000000,0xFF,,
4.254098500000000,0x01,,
4.255254000000000,0x04,,
4.256410750000000,0x8A,,
4.257567000000000,0x00,,
4.258724750000000,0x04,,
4.259883250000000,0x6C,,
4.261180250000000,0xFF,,
4.262326250000000,0xFF,,
4.263471250000000,0x01,,
4.264616000000000,0x06,,
4.265760750000000,0x00,,
4.266906250000000,0x03,,
4.268051250000000,0x21,,
4.269196500000000,0x01,,
4.270341750000000,0x08,,
4.271486500000000,0xCB,,
4.277504250000000,0x00,,Error
4.586787750000000,0xFF,,
4.587943250000000,0xFF,,
4.589098250000000,0x01,,
4.590253750000000,0x04,,
4.591410000000000,0x8A,,
4.592566000000000,0x00,,
4.593723750000000,0x04,,
4.594882000000000,0x6C,,
4.596180750000000,0xFF,,
4.597327250000000,0xFF,,
4.598472000000000,0x01,,
4.599617500000000,0x06,,
4.600762500000000,0x00,,
4.601908500000000,0x03,,
4.603053500000000,0x21,,
4.604199000000000,0x01,,
4.605344500000000,0x08,,
4.606489250000000,0xCB,,
4.612508000000000,0x00,,Error
